wav_filename,wav_filesize,transcript
common_voice_es_19453494.wav,253484,otras fuentes afirman que fue martirizada y enterrada en civitavecchia
common_voice_es_19997919.wav,139820,es un ciclista rápido con cualidades de esprínter
common_voice_es_19997918.wav,185132,las superficies de inserción muscular indican una musculatura desarrollada
common_voice_es_19997921.wav,111404,carecen de marsupio
common_voice_es_19997920.wav,255788,a donde quiera que fuese confería iniciaciones realizaba traducciones y construía monasterios
common_voice_es_18544833.wav,90668,por la resistencia
common_voice_es_18544831.wav,129068,llover sobre mojado mil veces ha pasado
common_voice_es_18544832.wav,142124,confieso que en tal momento sentí el frío y el estremecimiento del miedo
common_voice_es_18544834.wav,142124,cuando te duela me avisas me da igual que sea pinchazo
common_voice_es_19647964.wav,135980,se encuentra al sur de mongolia
common_voice_es_18544835.wav,75308,¡ no le conozco
common_voice_es_19647963.wav,231980,para investigar esto takuya kai se envía con un grupo tierra academia
common_voice_es_19647966.wav,196652,en noviembre de ese mismo año fue nombrado prefecto de puno
common_voice_es_19647970.wav,122156,el municipio no es parroquial
common_voice_es_19647968.wav,162860,estos varían de acuerdo con la persona y en cada cultura
common_voice_es_20002912.wav,204332,sin embargo en la mayoría de lugares el dialecto hunsrück resultó dominante
common_voice_es_20002914.wav,167468,pero esos valores no se pueden determinar simultáneamente
common_voice_es_20002917.wav,188204,no hay ninguna mejora a las facultades originales y los procesos perdidos
common_voice_es_20002918.wav,195884,la película fue recibida con críticas generalmente positivas
common_voice_es_20002920.wav,174380,debutó en la liga francesa con el olympique de marsella
common_voice_es_20310679.wav,199724,el suelo de la iglesia es de mármol blanco
common_voice_es_20310678.wav,284204,cuando sus reliquias fueron recuperadas las trasladaron a constantinopla
common_voice_es_20310681.wav,196652,dice incluso que le impide llevar una vida emocional y sexual normal
common_voice_es_20310680.wav,196652,posteriormente se devolvió al edificio su carácter inicial
common_voice_es_20253450.wav,117548,doble franja marginal
common_voice_es_20310682.wav,247340,además fue partícipe de la mayor goleada que registra el saprissa en su historia
common_voice_es_20253452.wav,266540,estas conversaciones lo inspiraron a investigar en el programa de alunizaje apollo
common_voice_es_20253455.wav,192044,estos niveles varían con el tipo de establecimiento
common_voice_es_20253454.wav,180524,tiene ascendencia escocesa y nativa americana
common_voice_es_22712605.wav,161324,actualmente juega en segunda división andaluza
common_voice_es_22712604.wav,238124,la universidad de tulane le otorgó el título de doctora honoris causa
common_voice_es_20253462.wav,309548,pertenecientes a la provincia lusitano andaluza litoral subprovincia onubo gaditano algarviense
common_voice_es_22712607.wav,215084,enmarcando los vanos arcos de ladrillo de doble hilera en la rosca
common_voice_es_22712606.wav,284204,la riqueza diversidad y belleza natural son rasgos distintivos de paisajes barcelona
common_voice_es_20284413.wav,193580,más conocido como el chino vásquez fue un destacado baloncestista peruano
common_voice_es_22712608.wav,192044,ella está trabajando en un bachelor of business
common_voice_es_20284414.wav,162860,formó parte del sistema de torres de vigilancia costera
common_voice_es_20284412.wav,248108,kagoshima está localizada al sur de japón e incluye numerosas islas en su territorio
common_voice_es_20284416.wav,129068,se encuentra en tailandia y el río mekong
common_voice_es_20284415.wav,185132,schuman pronunció su discurso monnet estaba sentado a su derecha
common_voice_es_19628769.wav,172076,hizo varias apariciones con el club de yorkshire impresionando por sus pases
common_voice_es_19628768.wav,221228,el producto no pudo capturar el mercado pero todavía está disponible en algunos supermercados
common_voice_es_19628772.wav,131372,la caída del señor de los anillos y el retorno del rey
common_voice_es_19628776.wav,173612,el equipo con mayor puntaje se denomina campeón del rol regular
common_voice_es_19628781.wav,125228,se desarrolla en bosque de pino encino
common_voice_es_19730525.wav,280364,el maestro de audición y lenguaje desarrolla su labor exclusivamente en centros escolares
common_voice_es_19730527.wav,213548,el burgos promesas tiene sus instalaciones en el barrio
common_voice_es_19730531.wav,218924,se lo prepara a partir de la rutina por hidrólisis enzimática
common_voice_es_19730535.wav,144428,bermúdez no se pliega a nadie
common_voice_es_19730533.wav,195884,todas las galas se celebraron en tampere
common_voice_es_18494196.wav,175148,si lo tienes que hacer de cualquier manera mejor que no lo hagas
common_voice_es_18494197.wav,102188,una ciudad que sonríe
common_voice_es_18494200.wav,111404,julia muchas gracias por ayudarme
common_voice_es_18494199.wav,113708,corten el cable trenzado
common_voice_es_18494198.wav,130604,¡ acaso ya lo habré cometido
common_voice_es_19158579.wav,134444,se le atribuyó el cargo de rebeldía al rey
common_voice_es_19158580.wav,149804,desde chico siempre fue un hombre de carácter y arriesgado
common_voice_es_19158582.wav,199724,las membranas planas no se usan comercialmente porque no tienen suficiente área
common_voice_es_19158583.wav,175148,sus principales industrias son el turismo la agricultura y la pesca
common_voice_es_19158584.wav,175148,la operación se vio truncada con la decisión de la administración
common_voice_es_19637485.wav,139820,además englund tiene dos hermanos
common_voice_es_19637490.wav,159788,la ciudad principal del municipio es barnsley
common_voice_es_19637488.wav,212012,ese mismo año ganó sus primeras carreras profesionales en la carretera
common_voice_es_19637483.wav,245036,intervino en las deliberaciones del primer congreso administrativo español
common_voice_es_19637492.wav,213548,don pedro de alcántara no ostentó nunca el título de infante de españa
common_voice_es_19752715.wav,190508,en sus últimos años de vida juana de castro se retiró a galicia
common_voice_es_19752716.wav,242732,le gustaba la simplicidad y prefería vestir modestamente evitando la vida pública
common_voice_es_19752717.wav,208172,esta sierra tiene un clima de montaña influenciado por el clima oceánico
common_voice_es_18402693.wav,136748,nota el movimiento del barco
common_voice_es_19752719.wav,169772,junto con liliana jesusa ha escrito la letra de multiples canciones
common_voice_es_19752718.wav,210476,los puntos de fusión tienen la misma tendencia que su punto de ebullición
common_voice_es_18402694.wav,182828,la poética gástrica parte de un modelo teórico interdisciplinario
common_voice_es_18402695.wav,106028,vamos a morir ¡ me voy de aquí
common_voice_es_18402696.wav,140588,los detectives descubrieron huellas en la ventana
common_voice_es_18402697.wav,140588,no lo entiendo parece que le da igual una cosa que otra
common_voice_es_19980398.wav,181292,en la siguiente ciudad la gente grita te amo te amo te amo
common_voice_es_19980397.wav,224300,cuando la princesa sea rescatada tendremos que luchar contra nuestro gemelo malvado
common_voice_es_19980396.wav,249644,es un hongo comestible pero solo cuando es de color blanco
common_voice_es_19980399.wav,235820,suki entonces le dice a zuko que le de a aang un descanso
common_voice_es_19980400.wav,222764,es a una de las especies de zifio más recientes en cuanto a catalogación
common_voice_es_19200344.wav,171308,el actual oficio es la combinación de los dos cargos anteriores
common_voice_es_19200343.wav,291884,la piedra resulta ser la clave para transformar los metales en oro
common_voice_es_19200345.wav,144428,su familia era originaria de emilia
common_voice_es_19667937.wav,203564,para ello antes debe existir un sarmiento en la base del brazo o cerca
common_voice_es_19667938.wav,169004,la vida de daniel linares no va bien
common_voice_es_19667936.wav,255788,hubo un recinto amurallado romano y posteriormente otro musulmán
common_voice_es_19200346.wav,241964,suele emplearse como acompañamiento de platos proporcionando texturas y sabores contrastados
common_voice_es_19200347.wav,238124,en esta ocasión aprovechó para criticar algunos estereotipos de la industria pornográfica
common_voice_es_19667939.wav,206636,el instituto llegó a lituania por encargo de los mismo fundadores
common_voice_es_19667940.wav,212780,hill es frecuentemente descrito como un poeta difícil y exigente
common_voice_es_19719807.wav,182828,abarca las relaciones de los prisioneros de guerra con el exterior
common_voice_es_19719808.wav,129068,la seguridad en el complejo fue extremada durante el evento
common_voice_es_19719810.wav,124460,pertenece a la familia malvaceae
common_voice_es_19719809.wav,155948,la actriz realiza una participación en cuento de navidad
common_voice_es_19719813.wav,184364,nunca llegó a emitir nada simplemente el bucle de pruebas varias veces
common_voice_es_19614335.wav,256556,el recitador es seguido por un coro que concluye la obra
common_voice_es_19682679.wav,220460,todos los discos editados por blue note
common_voice_es_19682673.wav,304172,está abierto todos los días que funciona el instituto agrario
common_voice_es_19682682.wav,304940,el juicio fue reflejado de manera extensa por medios de comunicación internacionales
common_voice_es_19682684.wav,260396,el título se encuentra caducado en la actualidad sin posibilidad de ser rehabilitado
common_voice_es_20026976.wav,150572,se puede imaginar mi frustración
common_voice_es_20026977.wav,165164,el doctor wang in fue maestro del príncipe de japón
common_voice_es_19682687.wav,301868,águas claras está formada por sectores de manzanas residenciales y comerciales
common_voice_es_20026978.wav,195884,se puede esperar que los signos económicos valiosa necesitan ser más avanzados en los hombres
common_voice_es_20026980.wav,142892,se encuentra en el entorno de la cuenca del río angará
common_voice_es_20026979.wav,127532,es un simple arco de piedra de medio punto
common_voice_es_20233833.wav,227372,corbata forma moño ancho de seda blanca
common_voice_es_20233834.wav,245036,sin embargo se cree que crecerá hasta alcanzar a esta última
common_voice_es_19614339.wav,218924,luís rivera eminente compositor dominicano se enamoró de la voz de casandra
common_voice_es_20233837.wav,258860,dijo que siente que le proceso de licitación actual pregunta demasiado demasiado pronto
common_voice_es_20233835.wav,236588,tras bajar la guardia las tropas clon abrieron fuego y mataron a farr
common_voice_es_20233839.wav,155948,ha continuado su carrera como actriz musical
common_voice_es_19614340.wav,125996,la predestinación es rechazada
